11,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
8,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
9,-10,
10,-10,
11,-10,
13,-10,
7,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
9,-10,
9,-10,
11,-10,
10,-10,
9,-10,
9,-10,
9,-9,
10,-9,
10,-9,
11,-9,
10,-9,
10,-9,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
9,-10,
10,-10,
11,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
11,-10,
10,-10,
9,-10,
9,-10,
10,-10,
14,-10,
7,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
12,-10,
7,-10,
10,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
12,-10,
8,-10,
9,-10,
11,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
9,-10,
10,-10,
12,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
9,-10,
12,-10,
9,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
13,-10,
7,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
9,-10,
11,-10,
10,-10,
9,-10,
11,-10,
9,-10,
11,-10,
10,-10,
10,-10,
9,-10,
9,-10,
11,-10,
9,-10,
11,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
9,-10,
10,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
13,-10,
8,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
11,-10,
10,-10,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
11,-11,
9,-11,
11,-11,
9,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
9,-11,
10,-10,
10,-11,
9,-11,
10,-10,
10,-11,
10,-10,
10,-11,
10,-11,
10,-10,
10,-11,
10,-11,
10,-10,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
14,-11,
7,-11,
10,-11,
10,-11,
9,-11,
11,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
9,-11,
11,-11,
10,-11,
10,-11,
135,-11,
4,-11,
7,-11,
1,-11,
8,-11,
6,-11,
1,-11,
5,-11,
8,-11,
1,-11,
7,-11,
7,-11,
1,-11,
8,-11,
1,-11,
1,-11,
2,-11,
1,-11,
1,-11,
1,-11,
1,-11,
8,-11,
9,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
11,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
9,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
11,-11,
10,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
12,-11,
8,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
11,-11,
10,-11,
9,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
8,-12,
9,-12,
10,-12,
10,-11,
11,-12,
12,-12,
8,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
12,-12,
9,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
11,-12,
9,-12,
11,-12,
9,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
13,-12,
6,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
9,-12,
10,-12,
10,-12,
9,-12,
12,-12,
8,-12,
9,-12,
10,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
12,-12,
8,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
9,-12,
11,-12,
9,-12,
9,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
12,-12,
7,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
11,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
11,-12,
7,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
12,-12,
8,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
