9,31,
9,31,
9,31,
11,31,
10,31,
9,31,
9,31,
10,31,
11,31,
16,31,
3,31,
11,31,
10,31,
14,31,
5,31,
11,31,
10,31,
10,31,
9,31,
9,31,
9,31,
10,31,
10,31,
10,31,
10,31,
10,31,
11,31,
10,31,
10,31,
8,31,
9,31,
9,31,
9,31,
10,31,
10,31,
10,31,
9,31,
9,31,
9,31,
10,31,
10,31,
10,31,
9,31,
10,31,
10,31,
10,31,
11,31,
10,31,
9,31,
10,31,
9,31,
9,31,
9,31,
10,31,
11,31,
10,31,
9,31,
9,32,
9,32,
10,32,
10,32,
9,32,
9,32,
9,32,
10,32,
15,32,
6,32,
10,32,
9,32,
9,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
11,32,
10,32,
10,32,
9,32,
9,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
9,32,
9,32,
9,32,
10,32,
10,32,
9,32,
9,32,
10,32,
10,32,
10,32,
10,32,
18,32,
5,32,
7,32,
10,32,
10,32,
9,32,
9,32,
9,32,
10,32,
9,32,
10,32,
9,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
9,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,32,
10,33,
10,33,
11,33,
10,33,
10,33,
10,33,
10,33,
