9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
8,-6,
10,-6,
10,-6,
10,-6,
13,-6,
8,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
11,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
12,-5,
8,-5,
9,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
8,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
11,-5,
12,-5,
6,-5,
9,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
12,-5,
8,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
11,-5,
10,-5,
12,-5,
8,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
11,-5,
9,-5,
9,-5,
9,-5,
9,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
14,-5,
6,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
12,-5,
9,-5,
14,-5,
6,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
136,-5,
7,-5,
1,-5,
5,-6,
1,-6,
8,-6,
6,-6,
1,-6,
6,-6,
1,-6,
2,-6,
10,-6,
3,-6,
2,-6,
1,-6,
1,-6,
1,-6,
2,-6,
2,-6,
1,-6,
4,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
12,-5,
8,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
8,-5,
10,-4,
10,-4,
10,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
13,-5,
7,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
12,-5,
8,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
12,-5,
8,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
13,-5,
7,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
13,-5,
6,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
12,-5,
7,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
12,-5,
8,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-6,
10,-6,
10,-6,
9,-6,
12,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
12,-6,
8,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
13,-6,
7,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-5,
10,-6,
10,-5,
10,-5,
10,-6,
10,-5,
10,-5,
10,-6,
10,-5,
10,-5,
10,-6,
10,-5,
10,-5,
12,-5,
8,-5,
10,-5,
10,-6,
10,-5,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
12,-6,
8,-6,
9,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
12,-6,
8,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
13,-6,
7,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
9,-6,
9,-6,
13,-6,
7,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
13,-6,
6,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
11,-6,
9,-6,
10,-6,
10,-6,
10,-6,
14,-6,
6,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
12,-7,
8,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
8,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
13,-7,
8,-7,
10,-8,
10,-8,
10,-8,
10,-8,
5,-8,
7,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
12,-7,
7,-7,
10,-7,
10,-7,
10,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
11,-7,
9,-7,
10,-7,
10,-7,
10,-7,
14,-7,
5,-7,
11,-7,
10,-7,
10,-7,
10,-7,
10,-7,
8,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
12,-7,
9,-7,
9,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-7,
10,-7,
11,-7,
9,-7,
9,-7,
9,-7,
10,-7,
9,-7,
10,-7,
9,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
11,-8,
8,-8,
10,-8,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
9,-8,
9,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
