10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
9,-14,
9,-14,
9,-14,
10,-14,
9,-14,
11,-14,
9,-14,
10,-14,
10,-14,
10,-14,
9,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
12,-14,
9,-14,
10,-14,
9,-14,
9,-14,
9,-14,
9,-14,
9,-14,
9,-14,
13,-14,
6,-14,
10,-14,
10,-14,
10,-14,
9,-14,
9,-14,
9,-14,
10,-14,
10,-14,
10,-14,
11,-14,
10,-14,
10,-14,
9,-14,
9,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
11,-14,
10,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
11,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
9,-14,
10,-14,
12,-14,
9,-14,
10,-14,
10,-14,
10,-14,
14,-14,
6,-15,
10,-15,
10,-15,
10,-15,
10,-15,
9,-15,
9,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
9,-15,
10,-15,
10,-15,
9,-15,
9,-15,
11,-15,
9,-15,
10,-15,
10,-15,
10,-15,
14,-15,
6,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
9,-15,
10,-15,
9,-15,
9,-15,
10,-15,
13,-15,
10,-15,
8,-15,
9,-15,
10,-15,
11,-15,
9,-15,
10,-15,
10,-15,
10,-15,
14,-15,
6,-15,
10,-15,
10,-15,
9,-15,
10,-15,
9,-15,
9,-15,
9,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
10,-15,
9,-15,
10,-15,
11,-15,
10,-15,
10,-15,
11,-15,
9,-15,
9,-15,
10,-15,
11,-15,
14,-15,
6,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
9,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
10,-15,
11,-15,
9,-15,
10,-15,
10,-15,
9,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
9,-15,
9,-15,
12,-15,
9,-15,
10,-15,
10,-15,
10,-15,
14,-15,
5,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
10,-15,
10,-15,
10,-15,
9,-15,
9,-15,
10,-15,
9,-15,
11,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
9,-15,
9,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-15,
9,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
10,-16,
10,-16,
11,-16,
10,-16,
10,-16,
10,-16,
9,-16,
12,-16,
7,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
11,-16,
10,-16,
9,-16,
10,-16,
10,-16,
10,-16,
11,-16,
9,-16,
10,-16,
10,-16,
10,-16,
10,-16,
11,-16,
10,-16,
10,-16,
10,-16,
10,-16,
13,-16,
6,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
9,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
11,-16,
140,-16,
4,-16,
5,-16,
7,-16,
2,-16,
2,-16,
8,-16,
1,-16,
6,-16,
6,-16,
1,-16,
1,-16,
2,-16,
4,-16,
1,-16,
4,-16,
1,-16,
1,-16,
1,-16,
1,-16,
2,-16,
2,-16,
1,-16,
1,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
9,-16,
9,-16,
9,-16,
9,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
9,-16,
9,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
9,-16,
10,-16,
10,-16,
10,-16,
12,-16,
8,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
10,-16,
9,-16,
9,-16,
9,-16,
8,-16,
10,-16,
10,-16,
11,-16,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
9,-17,
10,-17,
10,-17,
10,-17,
9,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
11,-17,
10,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
11,-17,
10,-17,
9,-17,
10,-17,
10,-17,
9,-17,
13,-17,
5,-17,
12,-17,
8,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
9,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
14,-17,
6,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
9,-17,
9,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
11,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
12,-17,
7,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
11,-17,
10,-17,
10,-17,
10,-17,
10,-17,
13,-17,
9,-17,
8,-17,
10,-17,
9,-17,
9,-17,
9,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
10,-17,
12,-17,
8,-17,
10,-17,
10,-17,
10,-17,
10,-17,
11,-17,
10,-18,
10,-18,
9,-18,
9,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
11,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
12,-18,
9,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
11,-18,
9,-18,
9,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
10,-18,
11,-18,
9,-18,
10,-18,
10,-18,
10,-18,
10,-18,
6,-18,
10,-18,
10,-18,
10,-18,
9,-18,
9,-18,
9,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
10,-18,
10,-18,
9,-18,
10,-18,
9,-18,
10,-18,
10,-18,
9,-18,
10,-18,
