10,-104,
9,-104,
9,-104,
9,-104,
13,-104,
7,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
10,-104,
9,-104,
10,-104,
10,-104,
9,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
9,-104,
9,-104,
11,-104,
10,-104,
9,-104,
9,-104,
9,-104,
13,-104,
6,-104,
10,-104,
10,-104,
11,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
9,-104,
11,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
11,-104,
10,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
9,-104,
10,-104,
11,-104,
9,-104,
13,-104,
7,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
11,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
11,-103,
10,-103,
9,-103,
10,-103,
10,-103,
10,-103,
11,-103,
9,-103,
10,-103,
10,-103,
10,-103,
13,-103,
7,-102,
10,-102,
10,-102,
11,-102,
10,-102,
10,-102,
10,-102,
10,-102,
9,-102,
10,-102,
10,-102,
9,-102,
9,-102,
9,-102,
10,-102,
10,-101,
10,-101,
10,-101,
10,-101,
10,-101,
11,-101,
10,-101,
9,-101,
10,-101,
10,-101,
10,-101,
10,-101,
10,-100,
10,-100,
151,-100,
4,-100,
8,-100,
6,-100,
3,-100,
8,-99,
2,-99,
6,-99,
5,-99,
2,-99,
5,-99,
1,-99,
8,-98,
3,-98,
2,-98,
1,-98,
1,-98,
1,-98,
1,-97,
2,-97,
6,-97,
2,-97,
1,-97,
9,-97,
10,-97,
10,-96,
10,-96,
10,-96,
10,-96,
10,-95,
10,-95,
10,-95,
10,-95,
10,-95,
10,-94,
9,-94,
9,-94,
9,-94,
10,-93,
10,-93,
10,-93,
10,-92,
12,-92,
8,-92,
9,-92,
10,-91,
10,-91,
10,-91,
9,-91,
9,-90,
9,-90,
9,-90,
9,-89,
10,-89,
10,-89,
11,-88,
10,-88,
10,-88,
10,-87,
10,-87,
10,-87,
9,-86,
10,-86,
10,-86,
10,-86,
11,-85,
10,-85,
10,-85,
10,-84,
10,-84,
10,-84,
9,-83,
9,-83,
9,-83,
9,-83,
10,-82,
9,-82,
10,-82,
10,-81,
10,-81,
10,-81,
10,-80,
10,-80,
10,-80,
9,-79,
10,-79,
10,-79,
10,-78,
9,-78,
9,-78,
9,-77,
10,-77,
10,-77,
10,-76,
11,-76,
10,-76,
10,-75,
9,-75,
9,-74,
13,-74,
7,-74,
8,-73,
10,-73,
10,-73,
10,-72,
10,-72,
10,-72,
10,-71,
10,-71,
10,-71,
10,-70,
10,-70,
10,-70,
11,-69,
10,-69,
10,-68,
10,-68,
10,-68,
10,-67,
10,-67,
10,-66,
10,-66,
10,-66,
9,-65,
10,-65,
10,-65,
10,-64,
10,-64,
9,-64,
10,-63,
9,-63,
9,-63,
9,-62,
9,-62,
10,-62,
10,-61,
10,-61,
10,-60,
10,-60,
10,-60,
10,-59,
10,-59,
10,-59,
11,-58,
10,-58,
10,-58,
10,-57,
10,-57,
10,-56,
10,-56,
12,-56,
7,-55,
10,-55,
10,-55,
10,-54,
10,-54,
10,-54,
10,-53,
10,-53,
10,-53,
10,-52,
10,-52,
10,-52,
10,-52,
10,-51,
10,-51,
10,-51,
10,-50,
10,-50,
10,-50,
10,-49,
10,-49,
10,-49,
10,-48,
10,-48,
10,-48,
10,-47,
10,-47,
10,-47,
10,-46,
10,-46,
10,-46,
10,-45,
10,-45,
10,-45,
10,-44,
10,-44,
10,-44,
10,-43,
10,-43,
10,-43,
10,-42,
11,-42,
9,-42,
10,-41,
10,-41,
10,-41,
10,-41,
10,-40,
10,-40,
11,-40,
13,-39,
7,-39,
10,-39,
9,-39,
10,-38,
10,-38,
10,-38,
10,-38,
10,-38,
10,-37,
10,-37,
9,-37,
10,-37,
11,-37,
8,-37,
9,-36,
9,-36,
10,-36,
9,-36,
9,-36,
9,-36,
10,-36,
9,-35,
9,-35,
9,-35,
10,-35,
10,-35,
10,-35,
10,-35,
10,-35,
10,-35,
10,-35,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
10,-34,
11,-33,
10,-33,
9,-33,
9,-33,
11,-33,
9,-33,
10,-33,
10,-33,
10,-33,
9,-33,
10,-33,
9,-32,
10,-32,
9,-32,
9,-32,
9,-32,
9,-32,
10,-32,
10,-32,
10,-32,
10,-31,
10,-31,
10,-31,
10,-31,
10,-31,
11,-31,
10,-31,
10,-30,
9,-30,
9,-30,
11,-30,
9,-30,
10,-29,
10,-29,
10,-29,
10,-29,
5,-29,
11,-28,
10,-28,
10,-28,
10,-28,
10,-28,
10,-27,
10,-27,
9,-27,
9,-27,
9,-26,
9,-26,
10,-26,
10,-26,
11,-25,
9,-25,
10,-25,
10,-25,
10,-25,
10,-24,
12,-24,
9,-24,
10,-24,
9,-24,
10,-24,
10,-23,
10,-23,
10,-23,
10,-23,
10,-23,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
11,-21,
8,-21,
10,-21,
10,-21,
9,-21,
10,-21,
10,-21,
10,-21,
9,-20,
9,-20,
11,-20,
9,-20,
10,-20,
10,-20,
10,-20,
9,-20,
6,-20,
10,-20,
10,-20,
10,-20,
10,-20,
9,-20,
9,-20,
9,-20,
9,-20,
10,-20,
11,-20,
10,-20,
10,-20,
10,-19,
10,-19,
10,-19,
10,-19,
10,-19,
9,-19,
10,-19,
11,-19,
9,-19,
10,-19,
10,-19,
10,-19,
14,-19,
6,-20,
10,-20,
10,-20,
10,-20,
10,-20,
8,-20,
9,-20,
9,-20,
10,-20,
10,-20,
11,-20,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
9,-21,
10,-21,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
9,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
11,-22,
9,-22,
11,-22,
10,-22,
10,-21,
9,-21,
9,-21,
13,-21,
8,-21,
9,-21,
10,-21,
11,-21,
9,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
9,-21,
9,-21,
9,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
11,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
9,-21,
9,-21,
9,-22,
10,-22,
10,-22,
11,-21,
10,-21,
10,-21,
10,-21,
9,-21,
13,-21,
6,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
9,-21,
9,-21,
9,-21,
9,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
10,-22,
10,-22,
10,-22,
10,-22,
10,-21,
10,-21,
10,-21,
10,-21,
10,-21,
9,-21,
9,-21,
10,-21,
10,-21,
9,-22,
9,-22,
9,-22,
14,-22,
6,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
12,-22,
8,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
10,-22,
9,-22,
9,-22,
9,-22,
9,-22,
10,-22,
9,-22,
9,-22,
10,-22,
10,-22,
10,-22,
10,-22,
